Trial,Initial Flavor,Final Flavor,Type of Interaction,Final State Particles,Energy of neutrino (MeV)
845,Electron,Electron,DIS,['electron'],1000.2531712963925
846,Electron,Electron,QES,"['electron', 'proton']",1007.0649069414818
847,Electron,Electron,pi,"['electron', 'proton', 'pi0']",991.8645721428992
848,Electron,Electron,QES,"['electron', 'proton']",998.995582601803
849,Electron,Electron,DIS,['electron'],995.7622030914342
850,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1007.5075714549814
851,Electron,Electron,QES,"['electron', 'proton']",1008.078923620649
852,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1009.2020616164285
853,Electron,Electron,QES,"['electron', 'proton']",1002.689670023128
854,Electron,Electron,QES,"['electron', 'proton']",1002.2249693674692
855,Electron,Electron,DIS,['electron'],985.114657111829
856,Electron,Electron,DIS,['electron'],1006.3272268716091
857,Electron,Electron,QES,"['electron', 'proton']",979.123927871384
858,Electron,Electron,QES,"['electron', 'proton']",1001.3928752182194
859,Electron,Muon,pi,"['muon', 'proton', 'pi+']",1016.78713618561
860,Electron,Electron,QES,"['electron', 'proton']",1008.5044623099138
861,Electron,Electron,QES,"['electron', 'proton']",1006.3547689147126
862,Electron,Electron,DIS,['electron'],997.7182334061769
863,Electron,Electron,QES,"['electron', 'proton']",984.9988034430236
864,Electron,Electron,QES,"['electron', 'proton']",997.4043766019884
865,Electron,Electron,QES,"['electron', 'proton']",1007.9600173712545
866,Electron,Electron,QES,"['electron', 'proton']",998.9162685699737
867,Electron,Electron,DIS,['electron'],990.9256091706594
868,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.0444594075107
869,Electron,Electron,DIS,['electron'],986.46304776581
870,Electron,Electron,QES,"['electron', 'proton']",1004.0314315042677
871,Electron,Electron,QES,"['electron', 'proton']",992.666468734205
872,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1002.6336907160091
873,Electron,Electron,DIS,['electron'],1012.1950392973457
874,Electron,Electron,QES,"['electron', 'proton']",1002.8229951421723
875,Electron,Electron,QES,"['electron', 'proton']",1002.8944834886574
876,Electron,Electron,QES,"['electron', 'proton']",1020.648027683115
877,Electron,Electron,pi,"['electron', 'proton', 'pi+']",998.2077400426376
878,Electron,Electron,QES,"['electron', 'proton']",981.2553784016302
879,Electron,Muon,QES,"['muon', 'proton']",1012.8397029862751
880,Electron,Electron,pi,"['electron', 'proton', 'pi0']",996.3066639954036
881,Electron,Electron,DIS,['electron'],997.0265642169471
882,Electron,Electron,QES,"['electron', 'proton']",985.7948083645009
883,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1005.0542410858153
884,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1004.6874780760746
885,Electron,Electron,DIS,['electron'],995.1610118102868
886,Electron,Electron,QES,"['electron', 'proton']",997.3042828365283
887,Electron,Electron,QES,"['electron', 'proton']",963.8192682464887
888,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",986.1440381931089
889,Electron,Electron,QES,"['electron', 'proton']",1008.7332955115602
890,Electron,Electron,QES,"['electron', 'proton']",987.5033048064985
891,Electron,Electron,pi,"['electron', 'proton', 'pi+']",990.0127121668445
892,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1000.4863438511479
893,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.8700889390849
894,Electron,Electron,QES,"['electron', 'proton']",1002.8479138054887
895,Electron,Electron,QES,"['electron', 'proton']",985.5695772451753
896,Electron,Electron,QES,"['electron', 'proton']",1000.1956662065732
897,Electron,Electron,QES,"['electron', 'proton']",994.3300124405721
898,Electron,Electron,QES,"['electron', 'proton']",1001.7478842084166
899,Electron,Electron,QES,"['electron', 'proton']",1011.076854732694
900,Electron,Electron,QES,"['electron', 'proton']",998.1090313846593
901,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.0890510036214
902,Electron,Electron,QES,"['electron', 'proton']",983.5347068469571
903,Electron,Electron,QES,"['electron', 'proton']",997.2046073331305
904,Electron,Electron,QES,"['electron', 'proton']",1003.4611236693573
905,Electron,Electron,QES,"['electron', 'proton']",1002.7209894740781
906,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1009.4705529086513
907,Electron,Electron,QES,"['electron', 'proton']",1004.0529824915113
908,Electron,Electron,QES,"['electron', 'proton']",997.7366657682998
909,Electron,Electron,QES,"['electron', 'proton']",993.9619837823997
910,Electron,Electron,QES,"['electron', 'proton']",1011.9870759330503
911,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.7881053693269
912,Electron,Electron,DIS,['electron'],1015.7589995663127
913,Electron,Electron,QES,"['electron', 'proton']",1002.8211764379948
914,Electron,Electron,QES,"['electron', 'proton']",997.4646413035523
915,Electron,Electron,QES,"['electron', 'proton']",1013.1965116926172
916,Electron,Electron,QES,"['electron', 'proton']",993.8945269809991
917,Electron,Electron,QES,"['electron', 'proton']",1010.6372605215655
918,Electron,Electron,QES,"['electron', 'proton']",997.6194006324015
919,Electron,Electron,QES,"['electron', 'proton']",986.7285866544725
920,Electron,Electron,QES,"['electron', 'proton']",1010.782847570725
921,Electron,Electron,DIS,['electron'],1004.0893263082428
922,Electron,Electron,QES,"['electron', 'proton']",988.4730782375998
923,Electron,Electron,DIS,['electron'],994.0416126558621
924,Electron,Electron,pi,"['electron', 'proton', 'pi+']",992.0719474992568
925,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1009.5612300363101
926,Electron,Electron,DIS,['electron'],994.1449536317126
927,Electron,Electron,DIS,['electron'],1014.0235970395247
928,Electron,Electron,DIS,['electron'],1001.9641325886649
929,Electron,Electron,QES,"['electron', 'proton']",1013.514798822546
930,Electron,Electron,QES,"['electron', 'proton']",1001.4509660120755
931,Electron,Electron,QES,"['electron', 'proton']",1005.1785171220097
932,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",988.6808418081042
933,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1001.395178149157
934,Electron,Electron,DIS,['electron'],1024.4950553125793
935,Electron,Electron,DIS,['electron'],1011.1021095195905
936,Electron,Electron,QES,"['electron', 'proton']",1005.4870148740342
937,Electron,Electron,QES,"['electron', 'proton']",1022.1289234769002
938,Electron,Electron,DIS,['electron'],992.344362228409
939,Electron,Electron,pi,"['electron', 'proton', 'pi+']",980.9710924214145
940,Electron,Electron,QES,"['electron', 'proton']",991.8001106801737
941,Electron,Electron,DIS,['electron'],1007.8557786902471
942,Electron,Electron,QES,"['electron', 'proton']",1004.0627247328443
943,Electron,Electron,QES,"['electron', 'proton']",1012.8966369276509
944,Electron,Electron,QES,"['electron', 'proton']",994.6652275350359
945,Electron,Electron,QES,"['electron', 'proton']",1000.4910814180205
946,Electron,Electron,QES,"['electron', 'proton']",1009.158174821088
947,Electron,Electron,DIS,['electron'],1008.0887017040133
948,Electron,Electron,QES,"['electron', 'proton']",990.9080536480983
949,Electron,Electron,QES,"['electron', 'proton']",992.4040712484385
950,Electron,Electron,QES,"['electron', 'proton']",1015.9497525959177
951,Electron,Electron,DIS,['electron'],1002.075383442575
952,Electron,Electron,DIS,['electron'],991.8760367746607
953,Electron,Electron,DIS,['electron'],1009.3623717259759
954,Electron,Electron,DIS,['electron'],1006.5737688109658
955,Electron,Electron,QES,"['electron', 'proton']",985.6423507499906
956,Electron,Electron,QES,"['electron', 'proton']",1027.3602664944092
957,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1021.7522904324433
958,Electron,Electron,QES,"['electron', 'proton']",999.7692770481932
959,Electron,Electron,pi,"['electron', 'proton', 'pi+']",986.8111185743293
960,Electron,Muon,pi,"['muon', 'proton', 'pi+']",991.2152173718446
961,Electron,Electron,pi,"['electron', 'proton', 'pi+']",989.9047279659295
962,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",993.7905409635908
963,Electron,Electron,QES,"['electron', 'proton']",1009.0219634292652
964,Electron,Electron,QES,"['electron', 'proton']",1012.8013132470116
965,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",994.8216685137497
966,Electron,Electron,DIS,['electron'],1005.1233270074271
967,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1001.8511084368614
968,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1008.3980400675234
969,Electron,Electron,QES,"['electron', 'proton']",1011.1984425018189
970,Electron,Electron,QES,"['electron', 'proton']",990.2737396358564
971,Electron,Electron,QES,"['electron', 'proton']",1018.9275505567813
972,Electron,Electron,QES,"['electron', 'proton']",990.8563857802418
973,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1015.1136480765409
974,Electron,Electron,pi,"['electron', 'proton', 'pi+']",983.2129604547586
975,Electron,Electron,QES,"['electron', 'proton']",1000.0810614747162
976,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1012.6951210443235
977,Electron,Electron,DIS,['electron'],1003.1825118262515
978,Electron,Electron,QES,"['electron', 'proton']",1000.643659587229
979,Electron,Electron,QES,"['electron', 'proton']",1022.8840613839677
980,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1001.6994009870698
981,Electron,Electron,DIS,['electron'],1005.0210258096398
982,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1015.0849752393111
983,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1015.1104056529433
984,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.3150359785054
985,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.9303658210036
986,Electron,Electron,QES,"['electron', 'proton']",992.9378406518343
987,Electron,Electron,QES,"['electron', 'proton']",1001.3573739430391
988,Electron,Electron,pi,"['electron', 'proton', 'pi+']",985.4334329016302
989,Electron,Electron,QES,"['electron', 'proton']",1006.0225252776454
990,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1016.3459375358192
991,Electron,Electron,QES,"['electron', 'proton']",1013.8424394838289
992,Electron,Electron,DIS,['electron'],998.6469895220033
993,Electron,Electron,DIS,['electron'],1017.0753482953614
994,Electron,Electron,QES,"['electron', 'proton']",993.6945060840858
995,Electron,Electron,DIS,['electron'],1014.8313940375064
996,Electron,Electron,QES,"['electron', 'proton']",994.5015147268854
997,Electron,Electron,QES,"['electron', 'proton']",989.6688419235613
998,Electron,Electron,QES,"['electron', 'proton']",1007.3804828021497
999,Electron,Electron,pi,"['electron', 'proton', 'pi0']",996.2546568352517
1000,Electron,Electron,QES,"['electron', 'proton']",999.2978281367544
